file_base,label,split
reggae__reggae.00024,reggae,val
hiphop__hiphop.00089,hiphop,val
country__country.00019,country,val
blues__blues.00015,blues,val
country__country.00039,country,val
hiphop__hiphop.00064,hiphop,val
reggae__reggae.00088,reggae,val
metal__metal.00033,metal,val
metal__metal.00083,metal,val
country__country.00030,country,val
reggae__reggae.00049,reggae,val
rock__rock.00015,rock,val
classical__classical.00052,classical,val
classical__classical.00039,classical,val
jazz__jazz.00051,jazz,val
hiphop__hiphop.00063,hiphop,val
country__country.00077,country,val
pop__pop.00039,pop,val
blues__blues.00081,blues,val
metal__metal.00028,metal,val
rock__rock.00067,rock,val
classical__classical.00085,classical,val
hiphop__hiphop.00058,hiphop,val
pop__pop.00061,pop,val
metal__metal.00080,metal,val
jazz__jazz.00028,jazz,val
country__country.00064,country,val
disco__disco.00056,disco,val
disco__disco.00025,disco,val
metal__metal.00098,metal,val
disco__disco.00041,disco,val
disco__disco.00072,disco,val
metal__metal.00095,metal,val
rock__rock.00060,rock,val
hiphop__hiphop.00084,hiphop,val
pop__pop.00099,pop,val
reggae__reggae.00099,reggae,val
reggae__reggae.00055,reggae,val
country__country.00040,country,val
country__country.00066,country,val
pop__pop.00031,pop,val
jazz__jazz.00085,jazz,val
pop__pop.00053,pop,val
disco__disco.00098,disco,val
metal__metal.00063,metal,val
blues__blues.00047,blues,val
blues__blues.00055,blues,val
jazz__jazz.00078,jazz,val
hiphop__hiphop.00077,hiphop,val
reggae__reggae.00041,reggae,val
pop__pop.00002,pop,val
disco__disco.00044,disco,val
metal__metal.00068,metal,val
blues__blues.00054,blues,val
country__country.00027,country,val
hiphop__hiphop.00087,hiphop,val
hiphop__hiphop.00015,hiphop,val
reggae__reggae.00006,reggae,val
rock__rock.00006,rock,val
rock__rock.00038,rock,val
classical__classical.00092,classical,val
jazz__jazz.00055,jazz,val
jazz__jazz.00008,jazz,val
reggae__reggae.00011,reggae,val
classical__classical.00017,classical,val
jazz__jazz.00009,jazz,val
pop__pop.00073,pop,val
jazz__jazz.00064,jazz,val
reggae__reggae.00057,reggae,val
country__country.00016,country,val
jazz__jazz.00098,jazz,val
metal__metal.00050,metal,val
hiphop__hiphop.00028,hiphop,val
rock__rock.00018,rock,val
metal__metal.00057,metal,val
jazz__jazz.00012,jazz,val
blues__blues.00090,blues,val
disco__disco.00018,disco,val
classical__classical.00079,classical,val
disco__disco.00077,disco,val
disco__disco.00062,disco,val
hiphop__hiphop.00048,hiphop,val
pop__pop.00076,pop,val
pop__pop.00016,pop,val
metal__metal.00058,metal,val
classical__classical.00037,classical,val
blues__blues.00017,blues,val
classical__classical.00094,classical,val
classical__classical.00050,classical,val
hiphop__hiphop.00037,hiphop,val
country__country.00011,country,val
hiphop__hiphop.00033,hiphop,val
country__country.00029,country,val
reggae__reggae.00091,reggae,val
country__country.00004,country,val
rock__rock.00033,rock,val
blues__blues.00016,blues,val
blues__blues.00079,blues,val
hiphop__hiphop.00075,hiphop,val
disco__disco.00001,disco,val
classical__classical.00087,classical,val
blues__blues.00006,blues,val
rock__rock.00099,rock,val
disco__disco.00082,disco,val
metal__metal.00089,metal,val
jazz__jazz.00069,jazz,val
rock__rock.00004,rock,val
classical__classical.00041,classical,val
metal__metal.00096,metal,val
metal__metal.00077,metal,val
disco__disco.00069,disco,val
pop__pop.00098,pop,val
jazz__jazz.00003,jazz,val
hiphop__hiphop.00011,hiphop,val
classical__classical.00023,classical,val
reggae__reggae.00012,reggae,val
rock__rock.00045,rock,val
jazz__jazz.00017,jazz,val
jazz__jazz.00090,jazz,val
disco__disco.00017,disco,val
blues__blues.00073,blues,val
country__country.00085,country,val
pop__pop.00041,pop,val
hiphop__hiphop.00097,hiphop,val
reggae__reggae.00035,reggae,val
reggae__reggae.00071,reggae,val
pop__pop.00092,pop,val
blues__blues.00095,blues,val
country__country.00025,country,val
metal__metal.00076,metal,val
blues__blues.00056,blues,val
rock__rock.00091,rock,val
classical__classical.00058,classical,val
disco__disco.00036,disco,val
jazz__jazz.00097,jazz,val
pop__pop.00068,pop,val
reggae__reggae.00063,reggae,val
country__country.00032,country,val
rock__rock.00042,rock,val
blues__blues.00094,blues,val
reggae__reggae.00014,reggae,val
classical__classical.00054,classical,val
blues__blues.00059,blues,val
disco__disco.00071,disco,val
pop__pop.00072,pop,val
classical__classical.00099,classical,val
pop__pop.00034,pop,val
rock__rock.00037,rock,val
rock__rock.00078,rock,val
rock__rock.00029,rock,val
